,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Prediction
2466,single,1st phase - general contingent,1,Informatics Engineering,daytime,Secondary education,146,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,148,yes,no,no,yes,male,no,18,no,0,5,7,4,10,0,0,5,8,1,16,0,10,1,1,Enrolled,Graduate
2467,single,Technological specialization diploma holders,1,Agronomy,daytime,Technological specialization course,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",140,no,no,no,yes,male,yes,20,no,0,6,11,5,13,0,0,6,13,6,12,0,15,2,-4,Enrolled,Graduate
2470,single,Technological specialization diploma holders,1,Equinculture,daytime,Technological specialization course,150,Portuguese,Higher Education - Doctorate,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",150,yes,no,no,yes,male,no,19,no,1,6,13,5,11,0,1,6,12,2,11,0,13,0,0,Enrolled,Graduate
2477,single,1st phase - general contingent,1,Tourism,daytime,Secondary education,160,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,140,yes,no,no,yes,male,no,23,no,0,6,8,6,12,0,0,6,10,5,12,0,7,2,0,Enrolled,Graduate
2480,single,Change of course,1,Animation and Multimedia Design,daytime,Secondary education,120,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,120,yes,no,no,yes,male,no,22,no,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,Enrolled,Graduate
2488,single,2nd phase - general contingent,6,Management,daytime,Secondary education,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",123,yes,no,no,yes,male,no,20,no,0,5,7,3,12,1,0,5,12,2,12,0,9,0,-3,Enrolled,Graduate
2490,single,2nd phase - general contingent,2,Journalism and Communication,daytime,Secondary education,124,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,127,yes,no,no,yes,male,no,20,no,0,6,11,3,13,0,0,6,13,4,10,0,9,0,-3,Enrolled,Graduate
2491,single,1st phase - general contingent,2,Management,daytime,Secondary education,128,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",120,no,no,no,yes,male,no,19,no,0,5,9,5,10,0,0,5,13,2,13,0,8,1,3,Enrolled,Graduate
2511,single,International student (bachelor),1,Nursing,daytime,Secondary education,190,Cuban,Higher Education - Degree,Higher Education - Bachelor's Degree,Health professionals,Administrative staff,190,yes,no,no,yes,female,no,18,yes,0,7,15,4,11,0,0,7,10,5,12,0,12,0,1,Enrolled,Graduate
2515,single,2nd phase - general contingent,4,Informatics Engineering,daytime,Secondary education,122,Romanian,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Cleaning workers,"Skilled construction workers and the like, except electricians",121,yes,no,no,yes,male,no,20,yes,0,5,10,4,14,0,0,5,14,1,10,0,8,1,3,Enrolled,Graduate
2533,single,2nd phase - general contingent,1,Equinculture,daytime,Secondary education,138,Portuguese,Higher Education - Bachelor's Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",126,yes,no,no,yes,female,yes,18,no,0,6,7,6,12,1,0,6,8,6,13,0,8,1,3,Enrolled,Graduate
2535,single,2nd phase - general contingent,2,Basic Education,daytime,Secondary education,141,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Personal Services, Security and Safety Workers and Sellers",130,yes,no,no,yes,female,no,19,no,0,6,8,5,11,1,0,6,7,4,10,0,12,3,-1,Enrolled,Graduate
2536,single,Change of course,1,Equinculture,daytime,Secondary education,100,Brazilian,Higher Education - Degree,Higher Education - Master's,Intermediate Level Technicians and Professions,Specialists in Intellectual and Scientific Activities,100,no,no,no,yes,female,no,19,yes,0,5,10,5,14,2,0,5,7,5,15,0,9,0,-3,Enrolled,Graduate
2544,single,Technological specialization diploma holders,1,Agronomy,daytime,Technological specialization course,140,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",Intermediate Level Technicians and Professions,140,no,no,no,yes,female,no,19,no,0,6,18,3,11,0,0,6,14,4,11,0,15,2,-4,Enrolled,Graduate
2551,single,2nd phase - general contingent,3,Communication Design,daytime,Secondary education,145,Portuguese,Higher Education - Degree,Higher Education - Degree,Administrative staff,Administrative staff,153,yes,no,no,yes,female,yes,20,no,0,6,6,6,12,0,0,6,6,6,14,0,12,3,-1,Enrolled,Graduate
2554,single,3rd phase - general contingent,4,Informatics Engineering,daytime,Secondary education,134,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Meal preparation assistants,"Workers in food processing, woodworking, clothing and other industries and crafts",124,yes,no,yes,yes,male,no,18,no,0,5,11,3,10,0,0,5,9,3,11,0,8,1,3,Enrolled,Graduate
2555,single,1st phase - general contingent,1,Informatics Engineering,daytime,Secondary education,163,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,150,yes,no,no,yes,male,no,18,no,0,5,9,4,10,0,0,5,11,2,10,3,7,2,0,Enrolled,Graduate
2557,single,1st phase - general contingent,2,Animation and Multimedia Design,daytime,Secondary education,165,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,163,yes,no,no,yes,female,no,18,no,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,Enrolled,Graduate
2558,single,Change of course,1,Management,daytime,Secondary education,142,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Office workers, secretaries in general and data processing operators","Skilled construction workers and the like, except electricians",115,no,no,no,yes,female,no,19,no,0,5,11,5,11,0,0,5,9,2,10,0,13,0,0,Enrolled,Graduate
2563,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,133,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Administrative staff,126,no,no,no,yes,female,no,20,no,0,6,11,1,12,0,0,5,10,0,0,0,9,0,-3,Enrolled,Graduate
2567,single,Over 23 years old,1,Social Service (evening attendance),evening,Secondary education,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,105,no,no,no,yes,female,no,26,no,0,6,14,3,10,1,0,6,9,5,11,0,15,2,-4,Enrolled,Graduate
2568,single,Over 23 years old,1,Management,daytime,Other - 11th year of schooling,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",139,no,no,yes,yes,female,no,41,no,0,5,6,5,11,0,0,5,8,5,12,0,7,2,0,Enrolled,Graduate
2583,single,Over 23 years old,1,Management (evening attendance),evening,Secondary education,150,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,138,no,no,no,yes,female,no,26,no,0,5,10,4,12,0,0,5,9,4,11,0,12,3,-1,Enrolled,Graduate
2586,single,3rd phase - general contingent,2,Management,daytime,Secondary education,115,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",108,yes,no,no,yes,female,no,21,no,0,5,8,3,12,1,0,5,9,3,12,0,9,0,-3,Enrolled,Graduate
2587,single,1st phase - general contingent,4,Management,daytime,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",106,yes,no,no,yes,female,no,24,no,0,5,11,2,10,0,0,5,14,1,11,0,12,3,-1,Enrolled,Graduate
2589,single,1st phase - general contingent,4,Basic Education,daytime,Secondary education,134,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,127,yes,no,no,yes,female,no,18,no,0,6,7,5,12,0,0,6,7,5,12,0,10,1,1,Enrolled,Graduate
2591,single,1st phase - general contingent,1,Basic Education,daytime,Secondary education,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,95,yes,no,yes,no,female,no,22,no,0,7,10,6,11,0,0,7,8,6,13,0,11,0,2,Enrolled,Graduate
2594,single,2nd phase - general contingent,1,Management,daytime,Secondary education,115,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",115,yes,no,no,yes,female,no,23,no,0,5,7,2,10,1,0,5,9,1,12,0,9,0,-3,Enrolled,Graduate
2598,single,2nd phase - general contingent,3,Veterinary Nursing,daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",121,yes,no,no,yes,female,no,21,no,0,5,14,2,13,2,0,5,8,4,12,1,9,0,-3,Enrolled,Graduate
2599,single,2nd phase - general contingent,3,Basic Education,daytime,Secondary education,118,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",121,yes,no,no,yes,female,no,18,no,0,6,8,5,13,0,0,6,7,5,12,0,7,2,0,Enrolled,Graduate
2601,single,2nd phase - general contingent,1,Tourism,daytime,Secondary education,122,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Unskilled Workers,112,yes,no,no,yes,female,no,22,no,0,6,14,4,12,0,0,6,11,3,11,0,7,2,0,Enrolled,Graduate
2620,single,Transfer,1,Communication Design,daytime,Secondary education,100,Portuguese,Higher Education - Degree,Higher Education - Bachelor's Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,115,no,no,no,yes,female,no,29,no,9,10,15,9,11,0,7,11,17,10,11,0,9,0,-3,Enrolled,Graduate
2627,single,1st phase - general contingent,1,Nursing,daytime,Secondary education,137,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,125,no,no,no,yes,male,no,19,no,0,7,7,7,12,0,0,7,7,7,12,0,7,2,0,Enrolled,Graduate
2628,single,1st phase - general contingent,1,Management,daytime,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",111,no,no,no,yes,male,yes,18,no,0,5,10,4,10,0,0,5,10,4,11,0,15,2,-4,Enrolled,Graduate
2629,single,Over 23 years old,9,Management (evening attendance),evening,Secondary education,120,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",144,no,no,no,yes,male,no,28,no,0,5,7,4,12,0,0,5,7,5,14,0,10,1,1,Enrolled,Graduate
2634,single,1st phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,132,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Personal Services, Security and Safety Workers and Sellers",129,yes,no,no,yes,male,no,20,no,0,6,10,6,12,0,0,6,8,4,13,0,12,0,1,Enrolled,Graduate
2646,single,Change of course,1,Communication Design,daytime,Secondary education,150,Portuguese,Higher Education - Degree,Technological specialization course,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",126,no,no,no,yes,male,no,26,no,5,7,8,7,13,0,3,8,11,7,12,0,12,0,1,Enrolled,Graduate
2650,single,1st phase - general contingent,1,Nursing,daytime,Secondary education,127,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,121,no,no,no,yes,male,no,20,no,0,7,10,5,13,0,0,8,9,8,13,0,12,0,1,Enrolled,Graduate
2657,single,2nd phase - general contingent,2,Basic Education,daytime,Secondary education,114,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,111,yes,no,no,yes,male,yes,20,no,0,6,6,6,12,0,0,6,7,6,12,0,7,2,0,Enrolled,Graduate
2668,married,Over 23 years old,1,Nursing,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",100,yes,no,no,yes,male,no,43,no,0,8,8,7,11,0,0,8,8,7,11,0,10,1,1,Enrolled,Graduate
2670,single,2nd phase - general contingent,5,Informatics Engineering,daytime,Secondary education,138,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",123,yes,no,yes,yes,male,no,18,no,0,5,9,4,12,0,0,5,11,5,11,0,12,0,1,Enrolled,Graduate
2673,married,Over 23 years old,1,Management (evening attendance),evening,Secondary education,160,Portuguese,Unknown,Unknown,(blank),(blank),114,no,no,no,yes,male,no,40,no,0,5,9,3,11,0,0,5,8,4,12,1,7,2,0,Enrolled,Graduate
2675,single,1st phase - general contingent,1,Tourism,daytime,Secondary education,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",97,no,no,no,yes,male,no,27,no,0,6,6,6,10,0,0,6,8,4,11,0,10,1,1,Enrolled,Graduate
2678,single,Technological specialization diploma holders,1,Agronomy,daytime,Technological specialization course,140,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Intermediate level technicians from legal, social, sports, cultural and similar services","Intermediate level technicians from legal, social, sports, cultural and similar services",140,yes,no,yes,yes,male,no,26,no,0,6,6,0,0,0,0,6,7,0,0,0,8,1,3,Enrolled,Dropout
2685,single,1st phase - general contingent,2,Informatics Engineering,daytime,Secondary education,126,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Office workers, secretaries in general and data processing operators","Unskilled workers in agriculture, animal production, fisheries and forestry",122,yes,no,no,yes,male,no,20,no,0,5,7,5,10,0,0,5,9,3,12,0,8,1,3,Enrolled,Graduate
2686,single,Change of institution/course,1,Management,daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,115,no,no,no,yes,male,no,20,no,0,5,7,5,11,0,0,5,7,3,10,0,8,1,3,Enrolled,Graduate
2688,single,1st phase - general contingent,1,Informatics Engineering,daytime,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,166,yes,no,yes,yes,male,no,20,no,0,5,7,0,0,0,0,5,5,0,0,0,9,0,-3,Enrolled,Dropout
2695,single,Over 23 years old,1,Nursing,daytime,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Other administrative support staff,Teachers,125,no,no,yes,yes,male,no,30,no,0,7,12,4,14,0,0,7,9,6,13,0,12,0,1,Enrolled,Graduate
2697,single,2nd phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,115,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Cleaning workers,"Skilled construction workers and the like, except electricians",109,no,no,yes,no,male,no,21,no,0,6,11,4,12,0,0,6,9,4,13,0,11,0,2,Enrolled,Graduate
2704,single,2nd phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,109,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,108,no,no,no,yes,male,no,19,no,0,5,10,0,0,0,0,5,5,0,0,0,7,2,0,Enrolled,Dropout
2709,divorced,Over 23 years old,1,Oral Hygiene,daytime,Secondary education,160,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Higher Education - Degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,130,no,no,no,yes,female,no,25,no,0,7,14,7,11,0,0,8,15,7,12,0,12,3,-1,Enrolled,Graduate
2716,married,Over 23 years old,2,Oral Hygiene,daytime,Secondary education,110,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,112,no,no,no,yes,female,yes,26,no,0,7,7,0,0,0,0,8,8,0,0,6,10,1,1,Enrolled,Graduate
2721,single,2nd phase - general contingent,2,Management,daytime,Secondary education,129,Portuguese,Higher Education - Bachelor's Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,128,yes,no,no,yes,female,no,19,no,0,5,10,3,11,0,0,5,9,4,11,0,12,3,-1,Enrolled,Graduate
2722,single,Change of course,1,Veterinary Nursing,daytime,Secondary education,127,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",100,no,no,no,yes,female,no,21,no,0,6,11,4,11,0,0,6,12,3,13,0,13,0,0,Enrolled,Graduate
2725,single,1st phase - general contingent,1,Equinculture,daytime,Secondary education,138,Portuguese,Higher Education - Master's,Higher Education - Doctorate,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,123,yes,no,no,yes,female,no,21,no,0,5,12,1,11,0,0,5,9,2,10,0,12,3,-1,Enrolled,Graduate
2728,single,Over 23 years old,1,Veterinary Nursing,daytime,Secondary education,130,Portuguese,Higher Education - Master's,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,120,no,no,no,no,female,no,26,no,0,6,8,6,15,0,0,6,7,5,14,0,11,0,2,Enrolled,Graduate
2732,single,1st phase - general contingent,1,Nursing,daytime,Secondary education,131,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,122,yes,no,no,yes,female,no,20,no,0,8,8,7,14,0,0,8,8,7,14,0,12,3,-1,Enrolled,Graduate
2733,single,2nd phase - general contingent,2,Social Service,daytime,Secondary education,118,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Armed Forces Professions,110,yes,yes,no,yes,female,no,18,no,0,6,15,2,10,3,0,6,13,3,13,0,12,3,-1,Enrolled,Graduate
2746,single,1st phase - general contingent,1,Nursing,daytime,Secondary education,106,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Cleaning workers,"Farmers, livestock keepers, fishermen, hunters and gatherers, subsistence",102,yes,no,yes,yes,male,no,20,no,0,7,7,7,12,0,0,8,10,6,11,0,11,0,2,Enrolled,Graduate
2758,single,Technological specialization diploma holders,1,Agronomy,daytime,Technological specialization course,120,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",120,no,no,no,yes,male,no,23,no,0,6,6,0,0,0,0,6,8,0,0,0,15,2,-4,Enrolled,Dropout
2759,single,Technological specialization diploma holders,1,Agronomy,daytime,Technological specialization course,130,Portuguese,Higher Education - Bachelor's Degree,Higher Education - Degree,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",130,no,no,no,yes,male,no,20,no,0,6,12,4,10,0,0,6,13,4,12,0,12,0,1,Enrolled,Graduate
2761,single,Change of course,1,Social Service (evening attendance),evening,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",100,no,no,no,yes,female,no,45,no,5,9,13,8,11,0,3,7,10,6,10,0,12,3,-1,Enrolled,Graduate
2762,single,Over 23 years old,1,Social Service (evening attendance),evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,100,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",111,yes,no,no,yes,female,yes,26,no,0,6,10,3,12,0,0,6,14,3,11,0,7,2,0,Enrolled,Graduate
2764,single,Over 23 years old,1,Management (evening attendance),evening,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,130,no,no,no,yes,female,no,25,no,0,5,8,3,11,0,0,5,8,3,11,0,10,1,1,Enrolled,Graduate
2772,single,1st phase - general contingent,1,Nursing,daytime,Secondary education,124,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,117,yes,no,no,yes,male,no,19,no,0,8,10,5,12,3,0,8,10,5,12,3,9,0,-3,Enrolled,Graduate
2774,single,1st phase - general contingent,4,Nursing,daytime,Secondary education,126,Portuguese,Other - 11th Year of Schooling,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,120,no,no,no,yes,female,yes,19,no,0,7,9,5,14,0,0,7,9,7,11,0,12,0,1,Enrolled,Graduate
2776,single,2nd phase - general contingent,2,Animation and Multimedia Design,daytime,Secondary education,141,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,136,yes,no,no,yes,female,yes,18,no,0,0,0,0,0,0,0,0,0,0,0,0,12,3,-1,Enrolled,Graduate
2777,single,Change of course,2,Advertising and Marketing Management,daytime,Secondary education,129,Portuguese,Higher Education - Degree,Higher Education - Degree,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",122,yes,no,no,yes,female,no,19,no,0,5,5,4,13,0,0,6,9,5,12,0,12,3,-1,Enrolled,Graduate
2782,single,Change of course,1,Journalism and Communication,daytime,Secondary education,119,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",105,yes,no,no,yes,female,no,23,no,0,6,11,3,11,0,0,6,7,2,11,0,16,0,0,Enrolled,Graduate
2783,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,132,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",129,yes,no,no,yes,female,no,20,no,0,6,7,5,13,0,0,6,6,6,12,0,10,1,1,Enrolled,Graduate
2787,single,1st phase - general contingent,3,Advertising and Marketing Management,daytime,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",111,yes,no,no,yes,male,no,19,no,0,5,7,3,11,0,0,5,7,4,11,0,9,0,-3,Enrolled,Graduate
2794,divorced,Over 23 years old,1,Management (evening attendance),evening,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,127,no,no,no,yes,male,no,29,no,0,5,5,0,0,0,0,5,5,0,0,0,7,2,0,Enrolled,Dropout
2807,single,1st phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,122,Portuguese,Other - 11th Year of Schooling,Other - 11th Year of Schooling,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",126,yes,no,no,yes,female,no,18,no,0,6,8,6,14,0,0,6,9,6,14,0,11,0,2,Enrolled,Graduate
2809,single,1st phase - general contingent,3,Nursing,daytime,Secondary education,126,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate level science and engineering technicians and professions,Fixed plant and machine operators,120,yes,no,no,yes,female,no,19,no,0,7,12,4,13,0,0,7,8,6,12,0,12,0,1,Enrolled,Graduate
